developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating
ADDRESS NOT LISTED IN PLAYSTORE,MX,25517,Entertainment,500000 - 1000000,smartphone,True,False,high,0.0,48.70352555503432,49.56666666666667,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Education,100 - 500,GLOBAL,True,,,99.0,,51.9,5.0,,low,low
INDIA,GLOBAL,3,Productivity,,GLOBAL,True,,,0.0,,54.8,5.0,,low,low
UNITED STATES,US,12069,Games,500000 - 1000000,smartphone,True,True,low,99.0,7.722275351789035,97.9,4.0,medium,low,low
REPUBLIC OF KOREA,DE,12142,Games,,GLOBAL,True,True,low,99.0,3.990824989036037,79.06666666666666,4.0,low,low,low
ITALY,GLOBAL,0,Health & Fitness,,GLOBAL,True,True,low,99.0,,101.4,0.0,,low,low
POLAND,GLOBAL,6,Music,,smartphone,True,,,99.0,,112.36666666666666,3.0,low,low,low
INDIA,GLOBAL,1451,Social,50000 - 100000,smartphone,True,,,99.0,2.96497671748342,55.266666666666666,3.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,1000 - 5000,GLOBAL,True,,,0.0,,24.4,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,,,,,,62.6,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,1 - 5,GLOBAL,True,True,low,99.0,,69.2,,,low,low
VIET NAM,BY,1742,Games,1000000 - 5000000,smartphone,True,False,high,0.0,7.948330979249731,22.966666666666665,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,10 - 50,GLOBAL,True,,,99.0,,57.133333333333326,5.0,,low,low
CHINA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,99.0,,83.46666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Communication,100 - 500,GLOBAL,True,,,0.0,,64.93333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Tools,5000 - 10000,GLOBAL,True,,,0.0,,66.8,3.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,60,Books & Reference,50 - 100,GLOBAL,True,,,0.0,,44.1,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,True,False,high,99.0,,12.266666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,208613,Entertainment,5000000 - 10000000,GLOBAL,True,,,99.0,,84.3,4.0,,low,low
FINLAND,GLOBAL,8,Games,5000 - 10000,GLOBAL,True,True,low,99.0,,10.166666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,,GLOBAL,True,,,,,48.7,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GB,25205,Games,10000000 - 50000000,tablet,True,False,high,99.0,3.878608500951669,23.2,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,6,Education,1000 - 5000,GLOBAL,True,,,0.0,,97.53333333333332,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,29,Photography,5000 - 10000,GLOBAL,True,,,0.0,,37.43333333333333,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,33.36666666666667,,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Games,50 - 100,GLOBAL,False,False,high,0.0,,49.36666666666667,,,low,low
AUSTRIA,GLOBAL,5,Business,100 - 500,GLOBAL,True,,,99.0,,77.43333333333332,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,58,News,,smartphone,True,,,99.0,,126.2,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,253,Health & Fitness,,GLOBAL,True,,,99.0,,105.4,3.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,UZ,12835,Games,,GLOBAL,True,True,low,99.0,20.68131342670943,7.6,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1317,Productivity,500000 - 1000000,GLOBAL,True,,,99.0,,6.7333333333333325,3.0,,low,low
CANNOT IDENTIFY COUNTRY,,94308,Games,10000000 - 50000000,smartphone,True,False,high,99.0,6514.639213208176,30.3,4.0,,medium,low
ICELAND,GLOBAL,0,Music & Audio,50 - 100,GLOBAL,True,,,99.0,,2.966666666666667,0.0,,low,low
CANADA,GLOBAL,0,Personalization,1 - 5,GLOBAL,True,,,0.0,,41.93333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,70,Education,10000 - 50000,GLOBAL,True,,,0.0,,54.633333333333326,2.0,,low,low
CANNOT IDENTIFY COUNTRY,,16745,News & Magazines,1000000 - 5000000,smartphone,True,True,low,0.0,405.38715598862194,156.63333333333333,4.0,medium,low,low
FRANCE,GLOBAL,0,Games,1000 - 5000,smartphone,True,False,high,99.0,,22.966666666666665,0.0,,low,low
UNITED ARAB EMIRATES,EMEA,1087,Games,5000000 - 10000000,smartphone,True,True,low,99.0,46.133502381986,42.8,3.0,,medium,low
CHINA,PT,63573,Games,10000000 - 50000000,GLOBAL,True,True,low,99.0,22.56656795470472,82.9,4.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,,GLOBAL,True,,,,,16.1,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,10 - 50,GLOBAL,True,,,99.0,,28.066666666666663,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Lifestyle,,GLOBAL,True,,,,,35.4,5.0,,low,low
CHINA,NG,86,Social Networking,,smartphone,True,False,high,0.0,1.8909374590723915,67.4,4.0,medium,high,low
GERMANY,GLOBAL,4120,Games,100000 - 500000,GLOBAL,True,False,high,0.0,,63.7,3.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,705,Games,100000 - 500000,smartphone,True,,,0.0,,33.6,2.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,10 - 50,GLOBAL,True,,,99.0,,76.83333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,99.0,,41.46666666666666,0.0,,low,low
SINGAPORE,MX,295,Games,,GLOBAL,True,,,99.0,5.655530536480981,58.93333333333333,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,0.0,,51.93333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,28,Social,500 - 1000,GLOBAL,True,False,high,99.0,,101.06666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1927,Music,,GLOBAL,True,False,high,0.0,,85.83333333333333,4.0,low,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,,GLOBAL,True,,,,,35.06666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,100 - 500,GLOBAL,True,,,99.0,,40.4,,,low,low
HONG KONG,DE,1261,Tools,1000000 - 5000000,smartphone,True,True,low,0.0,2.9353137105482894,9.166666666666666,2.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,100 - 500,GLOBAL,True,,,0.0,,76.26666666666665,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Productivity,1000 - 5000,GLOBAL,True,,,99.0,,,2.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,0 - 1,GLOBAL,,,,99.0,,49.66666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,100 - 500,GLOBAL,True,,,99.0,,93.46666666666668,5.0,,low,low
UNITED KINGDOM,GLOBAL,5,Games,50 - 100,GLOBAL,True,,,99.0,,58.66666666666666,3.0,,low,low
CYPRUS,US,427,Games,10000 - 50000,smartphone,True,False,high,99.0,17.38909349218289,22.0,4.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,False,high,99.0,,68.3,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,642,Games,100000 - 500000,tablet,True,False,high,0.0,,31.6,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,298,Education,10000 - 50000,GLOBAL,True,,,99.0,,63.633333333333326,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,10 - 50,GLOBAL,,,,99.0,,63.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,100 - 500,GLOBAL,True,,,0.0,,89.73333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Education,,GLOBAL,True,,,,,29.73333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Entertainment,,GLOBAL,True,,,0.0,,20.7,5.0,,low,low
UNITED STATES,ES,30525,Games,100000 - 500000,smartphone,True,False,high,99.0,23.135851744223515,,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,False,high,0.0,,39.2,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Shopping,,GLOBAL,,,,99.0,,54.23333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,31.166666666666668,0.0,,low,low
MOROCCO,GLOBAL,0,Medical,,GLOBAL,True,False,high,99.0,,21.6,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Shopping,,GLOBAL,True,,,99.0,,48.4,5.0,,low,low
UKRAINE,GLOBAL,0,Utilities,,GLOBAL,True,,,99.0,,24.066666666666663,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,False,high,99.0,,53.8,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,99.0,,32.53333333333333,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Social Networking,,GLOBAL,True,,,,,110.1,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,,,117.7,0.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2150,Games,,GLOBAL,True,True,low,,,66.83333333333333,4.0,low,low,low
CHINA,LATAM,2954,Games,100000 - 500000,smartphone,True,True,low,0.0,9.88763675652547,30.566666666666663,4.0,,low,low
AUSTRALIA,GLOBAL,1027,Games,100000 - 500000,smartphone,True,False,high,0.0,,45.9,3.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Games,,GLOBAL,True,,,,,49.133333333333326,2.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,,,,0.0,,80.0,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,8,Communication,1000 - 5000,GLOBAL,True,False,high,0.0,,35.96666666666667,3.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Utilities,,GLOBAL,True,,,99.0,,32.233333333333334,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,43,Personalization,10000 - 50000,GLOBAL,True,,,0.0,,76.0,4.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Entertainment,1000 - 5000,GLOBAL,True,False,high,99.0,,112.56666666666666,4.0,,low,low
RUSSIAN FEDERATION,BD,192965,Maps & Navigation,10000000 - 50000000,GLOBAL,True,False,high,99.0,0.0315399055996567,63.16666666666666,4.0,low,low,low
EGYPT,GLOBAL,13,Art & Design,5000 - 10000,GLOBAL,True,,,0.0,,60.23333333333333,4.0,,low,low
NETHERLANDS,GLOBAL,180,Travel & Local,50000 - 100000,GLOBAL,True,,,0.0,,121.96666666666668,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,13,House & Home,1000 - 5000,GLOBAL,,,,0.0,,43.93333333333333,4.0,,low,low
HONG KONG,SL,425,Games,100000 - 500000,smartphone,True,False,high,0.0,7.170430541835481,6.2333333333333325,4.0,,low,low
UNITED STATES,GLOBAL,0,Books & Reference,100 - 500,GLOBAL,True,,,0.0,,80.8,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,500 - 1000,GLOBAL,True,,,99.0,,49.06666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,100 - 500,GLOBAL,True,,,0.0,,46.93333333333333,,,medium,low
RUSSIAN FEDERATION,GLOBAL,6533,Maps & Navigation,100000 - 500000,GLOBAL,True,True,low,99.0,,145.93333333333334,3.0,low,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,False,False,high,99.0,,107.33333333333331,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,10 - 50,GLOBAL,True,,,99.0,,12.7,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,5 - 10,GLOBAL,True,,,99.0,,54.633333333333326,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social,10 - 50,GLOBAL,True,,,99.0,,46.36666666666667,,,medium,low
DENMARK,GLOBAL,4,Shopping,,GLOBAL,True,,,0.0,,22.33333333333333,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Libraries & Demo,100 - 500,GLOBAL,True,,,0.0,,64.03333333333333,,,low,low
CHINA,GLOBAL,93,Finance,5000 - 10000,GLOBAL,True,False,high,99.0,,77.16666666666667,4.0,,low,low
ICELAND,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,0.0,,28.366666666666667,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Art & Design,5000 - 10000,GLOBAL,True,,,0.0,,76.16666666666667,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,MX,380,Games,100000 - 500000,GLOBAL,True,False,high,99.0,2.5094114472858777,31.6,3.0,,low,low
CHINA,US,42449,Games,1000000 - 5000000,tablet,True,False,high,0.0,0.3729454711515133,56.7,4.0,low,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,,GLOBAL,True,,,,,67.73333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,8,Travel & Local,500 - 1000,GLOBAL,True,True,low,0.0,,53.23333333333333,4.0,,low,low
UNITED STATES,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,False,high,99.0,,25.866666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,5.5666666666666655,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,145,Finance,5000 - 10000,GLOBAL,True,False,high,99.0,,131.56666666666666,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Shopping,100 - 500,GLOBAL,True,,,99.0,,28.73333333333333,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Shopping,50 - 100,GLOBAL,True,True,low,0.0,,11.233333333333333,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,28,Entertainment,1000 - 5000,GLOBAL,True,,,0.0,,68.8,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,500 - 1000,GLOBAL,,,,0.0,,63.06666666666667,,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Games,5000 - 10000,GLOBAL,True,,,99.0,,54.56666666666667,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,1250,Games,100000 - 500000,GLOBAL,True,,,0.0,,,3.0,medium,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,10 - 50,GLOBAL,True,,,0.0,,82.76666666666665,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Productivity,,GLOBAL,True,,,,,3.466666666666667,5.0,,low,low
JAPAN,APAC,17,Entertainment,,tablet,True,False,high,99.0,1.92913804297545,124.5,4.0,medium,high,low
UNITED STATES,GLOBAL,0,Travel & Local,10 - 50,GLOBAL,True,,,0.0,,17.9,,,low,low
ITALY,GLOBAL,0,Health & Fitness,100 - 500,GLOBAL,True,,,99.0,,26.266666666666666,0.0,,low,low
CHINA,ID,531,Games,50000 - 100000,GLOBAL,True,False,high,0.0,57.06217592607118,6.5,4.0,,high,low
ISRAEL,JP,28971,Games,,GLOBAL,True,True,low,99.0,0.2101563663440059,58.86666666666667,4.0,medium,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Parenting,1 - 5,GLOBAL,True,,,99.0,,21.866666666666667,,,low,low
RUSSIAN FEDERATION,GLOBAL,0,Photography,10000 - 50000,GLOBAL,True,,,0.0,,121.06666666666666,4.0,,medium,low
CANADA,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,0.0,,87.3,0.0,,low,low
CYPRUS,IL,196140,Games,,GLOBAL,True,False,high,99.0,1.5718685072891214,123.5,4.0,low,high,low
COLOMBIA,GLOBAL,0,Health & Fitness,1 - 5,GLOBAL,True,,,0.0,,4.166666666666667,0.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,10 - 50,GLOBAL,True,,,0.0,,26.666666666666668,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,,GLOBAL,True,,,,,59.133333333333326,0.0,,low,low
CYPRUS,TH,2122,Games,1000000 - 5000000,tablet,True,False,high,99.0,0.4786935084892561,16.866666666666667,3.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,1616,Games,500000 - 1000000,GLOBAL,True,True,low,0.0,,65.73333333333333,4.0,low,low,low
CANNOT IDENTIFY COUNTRY,CO,0,Tools,0 - 1,GLOBAL,True,,,0.0,0.2830388587559301,11.0,,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,5 - 10,GLOBAL,True,,,0.0,,39.53333333333333,,,low,low
REPUBLIC OF KOREA,GLOBAL,2182,Education,1000000 - 5000000,GLOBAL,True,False,high,99.0,,126.1,2.0,,low,low
INDIA,GLOBAL,2,Book,,GLOBAL,True,,,99.0,,20.966666666666665,5.0,,medium,low
CZECH REPUBLIC,RS,433530,Games,50000000 - 100000000,GLOBAL,True,True,low,99.0,51.908588620870496,43.833333333333336,4.0,,low,low
CYPRUS,TN,4352,Social Networking,,GLOBAL,True,True,low,99.0,0.4435319648625689,156.06666666666666,4.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,IQ,1559,Games,,smartphone,True,False,high,,9.55362583405992,91.7333333333333,3.0,medium,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,1 - 5,GLOBAL,True,,,99.0,,15.066666666666666,,,low,low
UNITED STATES,GLOBAL,7,Music & Audio,100 - 500,GLOBAL,True,False,high,99.0,,72.66666666666667,4.0,,low,low
UNITED STATES,HK,79169,Games,1000000 - 5000000,GLOBAL,True,False,high,0.0,3.8892714664431502,49.8,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,,GLOBAL,True,,,99.0,,40.73333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,,GLOBAL,True,,,,,5.8,5.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Music & Audio,10 - 50,GLOBAL,True,,,0.0,,26.2,,,low,low
THAILAND,GLOBAL,46,Business,1000 - 5000,GLOBAL,True,True,low,0.0,,65.63333333333334,3.0,,low,low
SINGAPORE,TR,1558,Games,,GLOBAL,True,True,low,0.0,10.230298351961812,33.3,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,1000 - 5000,tablet,True,False,high,0.0,,14.9,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,False,high,99.0,,14.8,0.0,,low,low
VIET NAM,PH,33286,Games,10000000 - 50000000,tablet,True,False,high,0.0,10.387681708393412,24.666666666666668,2.0,,low,low
UNITED ARAB EMIRATES,GLOBAL,0,Games,5 - 10,GLOBAL,,,,0.0,,84.1,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,72,Books & Reference,10000 - 50000,GLOBAL,True,,,0.0,,35.733333333333334,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,,GLOBAL,True,,,99.0,,55.43333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,161,Entertainment,,GLOBAL,,,,,,102.5,4.0,,low,low
CANNOT IDENTIFY COUNTRY,GLOBAL,0,Communication,100 - 500,GLOBAL,True,,,99.0,,33.666666666666664,0.0,,medium,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,9,Games,,GLOBAL,True,False,high,,,115.6,4.0,medium,low,low
FRANCE,BY,76991,Games,5000000 - 10000000,tablet,True,True,low,99.0,0.835476043636623,17.666666666666668,4.0,,high,low
RUSSIAN FEDERATION,GLOBAL,0,Productivity,10000 - 50000,GLOBAL,True,,,0.0,,19.9,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,100 - 500,GLOBAL,True,,,0.0,,113.7,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,,GLOBAL,True,,,,,66.56666666666666,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,True,,,99.0,,14.4,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,20.666666666666668,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,,GLOBAL,True,,,,,39.53333333333333,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,,GLOBAL,,,,,,82.96666666666667,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,100 - 500,GLOBAL,True,True,low,99.0,,103.06666666666666,0.0,,low,low
BOSNIA AND HERZEGOVINA,GLOBAL,0,Social Networking,,GLOBAL,,,,99.0,,93.66666666666669,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,CA,0,Tools,0 - 1,GLOBAL,True,,,0.0,1.39093225315723,18.766666666666666,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,,GLOBAL,,,,,,77.76666666666665,0.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,10 - 50,GLOBAL,True,,,99.0,,6.833333333333333,0.0,,low,low
INDIA,GLOBAL,16,Education,50 - 100,GLOBAL,True,,,0.0,,82.26666666666665,4.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,10 - 50,GLOBAL,True,,,99.0,,52.8,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,500 - 1000,GLOBAL,True,,,0.0,,92.43333333333332,5.0,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,10 - 50,GLOBAL,True,,,0.0,,20.6,,,low,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Medical,,GLOBAL,True,,,,,62.4,4.0,,high,low
ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,100 - 500,GLOBAL,True,,,0.0,,27.666666666666668,,,low,low
FRANCE,,3220,Games,10000000 - 50000000,GLOBAL,True,False,high,99.0,788.6947524930074,38.133333333333326,4.0,,low,low
